id,order
opusparcus_ru-N1316706,reversed
opusparcus_ru-N1577707,original
paraphraser_216356,original
opusparcus_ru-N988495,reversed
opusparcus_ru-N1603190,reversed
opusparcus_ru-N860600,original
paraphraser_1067053,original
paraphraser_214216,original
paraphraser_1047249,original
paraphraser_1276207,original
paraphraser_878447,reversed
paraphraser_1470122,reversed
paraphraser_963307,reversed
paraphraser_1599302,original
opusparcus_ru-N1612312,original
paraphraser_1387314,reversed
paraphraser_1167729,original
paraphraser_1661000,reversed
paraphraser_1346626,original
opusparcus_ru-N707435,original
paraphraser_1515509,reversed
paraphraser_1488763,reversed
paraphraser_599695,reversed
paraphraser_1556042,original
paraphraser_610204,reversed
opusparcus_ru-N778249,reversed
paraphraser_1570528,original
paraphraser_358425,reversed
opusparcus_ru-N1058652,original
paraphraser_1051526,original
paraphraser_809688,original
paraphraser_1452622,reversed
rsse_9098,original
paraphraser_322329,reversed
paraphraser_808770,original
paraphraser_1713295,original
opusparcus_ru-N1022825,original
opusparcus_ru-N364194,original
paraphraser_1150770,reversed
paraphraser_383192,original
paraphraser_184365,reversed
paraphraser_305825,original
paraphraser_672125,original
opusparcus_ru-N1620742,original
paraphraser_128701,original
opusparcus_ru-N1633665,reversed
opusparcus_ru-N545181,reversed
paraphraser_243068,original
paraphraser_1226543,reversed
paraphraser_270648,original
paraphraser_869075,original
paraphraser_128490,reversed
paraphraser_1448167,reversed
ruadapt_lit_16942,reversed
opusparcus_ru-N1331831,original
paraphraser_1642540,reversed
paraphraser_68827,original
paraphraser_1323341,reversed
paraphraser_1063803,reversed
paraphraser_980748,reversed
paraphraser_1652828,original
paraphraser_1282255,reversed
opusparcus_ru-N345110,reversed
paraphraser_1041422,original
paraphraser_18703,original
paraphraser_1070250,reversed
paraphraser_1408682,original
paraphraser_741439,reversed
paraphraser_1353752,original
paraphraser_1664738,reversed
paraphraser_191791,original
paraphraser_659940,reversed
paraphraser_1095134,original
paraphraser_280245,reversed
opusparcus_ru-N1309801,reversed
paraphraser_979991,original
paraphraser_654436,original
paraphraser_1118303,reversed
paraphraser_1440432,reversed
paraphraser_750135,original
paraphraser_1460893,reversed
paraphraser_987235,original
paraphraser_481314,reversed
paraphraser_757604,original
paraphraser_847033,reversed
opusparcus_ru-N363711,reversed
opusparcus_ru-N921921,reversed
opusparcus_ru-N1809678,original
paraphraser_1334948,reversed
paraphraser_705656,reversed
ruadapt_lit_18254,original
paraphraser_815474,reversed
paraphraser_300418,reversed
paraphraser_892456,reversed
paraphraser_1688696,reversed
paraphraser_551936,reversed
paraphraser_1437298,original
paraphraser_1629274,original
opusparcus_ru-N1186968,reversed
opusparcus_ru-N1776822,original
paraphraser_1414277,original
paraphraser_1663819,original
opusparcus_ru-N1280898,reversed
paraphraser_1071762,original
paraphraser_1260313,reversed
paraphraser_1061536,original
opusparcus_ru-N1782148,reversed
paraphraser_109332,reversed
paraphraser_735157,reversed
opusparcus_ru-N1791242,original
paraphraser_1315265,reversed
opusparcus_ru-N328555,reversed
paraphraser_522930,original
paraphraser_1590103,reversed
paraphraser_263377,reversed
opusparcus_ru-N239418,reversed
paraphraser_589021,original
opusparcus_ru-N781744,original
paraphraser_1404508,original
paraphraser_498609,reversed
opusparcus_ru-N1717558,original
paraphraser_89168,reversed
paraphraser_406043,reversed
paraphraser_219242,reversed
paraphraser_896077,reversed
paraphraser_322731,reversed
paraphraser_1014509,reversed
opusparcus_ru-N333974,reversed
paraphraser_642610,reversed
paraphraser_926771,original
paraphraser_828300,original
paraphraser_1461688,reversed
opusparcus_ru-N312097,reversed
paraphraser_882974,original
paraphraser_10934,original
paraphraser_961100,original
paraphraser_1295471,reversed
opusparcus_ru-N1592101,original
paraphraser_722630,reversed
paraphraser_185786,original
paraphraser_1607623,original
paraphraser_417515,original
ruadapt_lit_8176,original
paraphraser_276563,reversed
paraphraser_1065546,reversed
opusparcus_ru-N1712339,reversed
paraphraser_1613728,reversed
paraphraser_267584,reversed
paraphraser_1153862,original
paraphraser_1026033,original
paraphraser_132370,original
paraphraser_1059749,original
opusparcus_ru-N1710576,reversed
opusparcus_ru-N1584622,original
paraphraser_544062,original
paraphraser_381927,original
opusparcus_ru-N622801,original
paraphraser_1480043,original
paraphraser_734872,reversed
paraphraser_1198440,original
paraphraser_501153,reversed
paraphraser_151034,original
paraphraser_284526,original
paraphraser_16861,reversed
paraphraser_533526,reversed
paraphraser_1062435,reversed
paraphraser_74156,original
paraphraser_1148158,original
opusparcus_ru-N1607392,original
opusparcus_ru-N1728788,original
opusparcus_ru-N526976,reversed
opusparcus_ru-N1712829,original
opusparcus_ru-N1578444,reversed
opusparcus_ru-N239499,reversed
paraphraser_646484,reversed
paraphraser_1227031,original
opusparcus_ru-N1737988,original
paraphraser_1346972,original
paraphraser_147655,original
paraphraser_785442,original
paraphraser_1056693,original
paraphraser_487272,reversed
paraphraser_258624,original
paraphraser_77442,reversed
paraphraser_950583,reversed
paraphraser_144191,reversed
paraphraser_696704,original
opusparcus_ru-N1759434,reversed
paraphraser_462797,original
paraphraser_138943,original
paraphraser_831039,reversed
paraphraser_1598551,original
paraphraser_1423034,reversed
opusparcus_ru-N479706,original
opusparcus_ru-N225901,reversed
paraphraser_513313,original
paraphraser_175872,reversed
paraphraser_973384,reversed
paraphraser_1095586,reversed
paraphraser_430717,reversed
opusparcus_ru-N418852,original
paraphraser_1393843,reversed
paraphraser_405126,original
paraphraser_549544,reversed
opusparcus_ru-N779746,original
paraphraser_1288400,original
paraphraser_1326834,original
paraphraser_1678515,reversed
paraphraser_1267216,original
paraphraser_1654557,reversed
paraphraser_549757,reversed
paraphraser_1500484,original
paraphraser_1316228,original
paraphraser_779177,reversed
paraphraser_871657,reversed
paraphraser_735706,original
paraphraser_478818,reversed
paraphraser_728054,original
paraphraser_1494186,original
paraphraser_814546,reversed
paraphraser_953881,original
paraphraser_913869,reversed
paraphraser_332090,original
paraphraser_1331961,original
paraphraser_1256432,original
paraphraser_1532878,reversed
paraphraser_206083,reversed
paraphraser_1301836,reversed
paraphraser_95882,reversed
paraphraser_916652,original
paraphraser_382553,original
opusparcus_ru-N377190,original
paraphraser_1348391,original
paraphraser_289551,reversed
paraphraser_383706,original
paraphraser_790433,original
paraphraser_189928,original
paraphraser_1600315,original
opusparcus_ru-N1103817,original
paraphraser_1722578,reversed
paraphraser_1401108,reversed
paraphraser_1174193,original
paraphraser_506995,original
paraphraser_171546,original
opusparcus_ru-N672405,reversed
opusparcus_ru-N1590072,reversed
paraphraser_176781,reversed
paraphraser_641476,reversed
paraphraser_1716594,reversed
paraphraser_1190241,original
opusparcus_ru-N936069,reversed
paraphraser_89798,original
paraphraser_1539639,reversed
opusparcus_ru-N710895,original
paraphraser_1513613,original
paraphraser_1282300,reversed
paraphraser_120266,reversed
opusparcus_ru-N431918,reversed
paraphraser_1034818,reversed
opusparcus_ru-N1579943,original
paraphraser_1013182,original
opusparcus_ru-N939749,original
paraphraser_1166724,original
paraphraser_732522,reversed
opusparcus_ru-N569186,reversed
paraphraser_1213244,original
paraphraser_243773,original
paraphraser_1375150,original
paraphraser_1175492,original
paraphraser_628406,original
opusparcus_ru-N1607382,reversed
paraphraser_241262,original
opusparcus_ru-N222634,original
paraphraser_1247613,original
paraphraser_259547,reversed
paraphraser_286891,reversed
paraphraser_1405328,original
paraphraser_1142102,original
paraphraser_1345551,reversed
paraphraser_509929,reversed
opusparcus_ru-N1728310,original
paraphraser_831789,original
opusparcus_ru-N1611957,reversed
paraphraser_1273707,original
paraphraser_556001,original
paraphraser_844612,original
paraphraser_1291868,reversed
paraphraser_1675600,reversed
paraphraser_1690751,reversed
paraphraser_1387243,original
paraphraser_669630,original
paraphraser_415636,original
paraphraser_395164,reversed
paraphraser_370622,original
paraphraser_1455383,reversed
paraphraser_633703,original
opusparcus_ru-N1795661,original
opusparcus_ru-N1141276,reversed
paraphraser_769785,original
paraphraser_1168120,original
opusparcus_ru-N521390,reversed
ruadapt_lit_13147,original
paraphraser_365272,original
paraphraser_1072702,original
paraphraser_6611,reversed
opusparcus_ru-N1269337,reversed
opusparcus_ru-N1583839,original
paraphraser_498126,original
paraphraser_1597497,reversed
opusparcus_ru-N1755391,original
opusparcus_ru-N451193,original
paraphraser_172128,original
paraphraser_736137,original
paraphraser_417330,reversed
ruadapt_lit_2290,original
paraphraser_1710757,original
paraphraser_1624495,reversed
opusparcus_ru-N1785479,original
paraphraser_144115,reversed
paraphraser_821295,reversed
opusparcus_ru-N1641350,reversed
opusparcus_ru-N1095805,original
paraphraser_414546,reversed
paraphraser_1349747,reversed
paraphraser_1544986,reversed
paraphraser_1283350,reversed
paraphraser_411311,reversed
paraphraser_117945,reversed
paraphraser_1458878,reversed
opusparcus_ru-N694800,reversed
opusparcus_ru-N1792228,original
paraphraser_661788,reversed
paraphraser_165977,reversed
paraphraser_787792,original
paraphraser_1134150,original
opusparcus_ru-N177231,reversed
opusparcus_ru-N221843,original
lsslovar_c_b_3163,original
opusparcus_ru-N1633952,reversed
paraphraser_145948,original
paraphraser_1147118,original
paraphraser_92582,reversed
paraphraser_980083,original
paraphraser_611852,original
opusparcus_ru-N1130738,reversed
opusparcus_ru-N51038,original
paraphraser_1626601,reversed
opusparcus_ru-N1582816,reversed
paraphraser_166957,reversed
paraphraser_1486367,reversed
paraphraser_11157,original
paraphraser_928649,original
paraphraser_628217,reversed
opusparcus_ru-N85401,original
paraphraser_969409,original
paraphraser_1589376,reversed
paraphraser_745673,reversed
opusparcus_ru-N964865,original
paraphraser_69836,original
paraphraser_1412738,original
paraphraser_598211,reversed
paraphraser_497583,reversed
paraphraser_403572,original
paraphraser_1684041,reversed
paraphraser_242430,reversed
paraphraser_1580972,reversed
paraphraser_1602384,reversed
paraphraser_1576636,original
paraphraser_722665,reversed
paraphraser_1507542,reversed
paraphraser_1302585,reversed
paraphraser_1269683,reversed
paraphraser_1073665,original
opusparcus_ru-N5867,reversed
paraphraser_1395090,original
paraphraser_1492495,reversed
paraphraser_353860,original
opusparcus_ru-N1821737,reversed
opusparcus_ru-N31002,original
paraphraser_1510536,original
paraphraser_1701493,original
paraphraser_893408,reversed
paraphraser_665451,original
paraphraser_791765,reversed
opusparcus_ru-N362355,original
paraphraser_1411823,original
paraphraser_349577,reversed
opusparcus_ru-N1785848,original
paraphraser_548381,original
opusparcus_ru-N900606,original
opusparcus_ru-N1773470,original
paraphraser_416853,reversed
paraphraser_959978,original
opusparcus_ru-N1789397,original
paraphraser_1538714,reversed
paraphraser_1109409,original
paraphraser_556684,reversed
paraphraser_1623309,reversed
paraphraser_405763,original
opusparcus_ru-N348261,reversed
paraphraser_801879,original
opusparcus_ru-N1132892,original
paraphraser_1004784,reversed
paraphraser_1501344,reversed
opusparcus_ru-N1742396,original
paraphraser_1395577,reversed
paraphraser_1697920,reversed
paraphraser_127905,reversed
paraphraser_1081781,reversed
paraphraser_434886,original
paraphraser_1677649,original
opusparcus_ru-N1599625,original
lsslovar_c_b_3781,original
paraphraser_354732,reversed
paraphraser_1633622,reversed
paraphraser_1414868,reversed
opusparcus_ru-N398016,reversed
paraphraser_1419645,reversed
paraphraser_122449,original
opusparcus_ru-N1611449,original
opusparcus_ru-N1774717,original
paraphraser_1415006,reversed
paraphraser_929377,original
paraphraser_1402430,reversed
paraphraser_419357,original
paraphraser_419230,original
opusparcus_ru-N1751156,original
paraphraser_242383,reversed
paraphraser_1692266,original
paraphraser_674440,reversed
opusparcus_ru-N1820422,original
opusparcus_ru-N955270,original
paraphraser_1197489,original
opusparcus_ru-N86625,original
paraphraser_793941,original
paraphraser_1420759,reversed
rsse_9711,reversed
paraphraser_1288749,original
paraphraser_1705257,reversed
opusparcus_ru-N1007818,reversed
paraphraser_468039,original
paraphraser_1284042,reversed
paraphraser_686219,original
paraphraser_1505321,original
paraphraser_819432,reversed
paraphraser_1466776,original
paraphraser_1164275,reversed
paraphraser_188514,reversed
paraphraser_630978,reversed
paraphraser_362464,original
paraphraser_1149158,reversed
paraphraser_1090980,reversed
paraphraser_241437,original
paraphraser_40176,reversed
paraphraser_372293,reversed
paraphraser_1369960,original
paraphraser_1146475,reversed
paraphraser_1639391,original
paraphraser_224171,original
paraphraser_898824,original
paraphraser_1379900,reversed
paraphraser_1677399,original
paraphraser_248480,original
paraphraser_170635,reversed
paraphraser_1169917,original
paraphraser_194807,reversed
opusparcus_ru-N1578344,reversed
paraphraser_1548103,original
paraphraser_146210,original
opusparcus_ru-N1121671,original
paraphraser_1311762,reversed
opusparcus_ru-N1111632,original
opusparcus_ru-N245634,reversed
paraphraser_379301,original
paraphraser_752309,reversed
opusparcus_ru-N345321,reversed
paraphraser_1106293,original
paraphraser_1048066,reversed
paraphraser_84751,original
paraphraser_1527784,reversed
opusparcus_ru-N227495,original
paraphraser_1281198,reversed
paraphraser_1286910,original
paraphraser_926032,original
paraphraser_635741,reversed
paraphraser_1577262,original
paraphraser_1618434,reversed
paraphraser_1015073,reversed
paraphraser_789547,original
paraphraser_191414,reversed
opusparcus_ru-N904667,original
paraphraser_1094791,original
paraphraser_725500,reversed
ruadapt_lit_22252,original
opusparcus_ru-N603916,original
paraphraser_1171713,original
paraphraser_1182250,reversed
opusparcus_ru-N306631,original
opusparcus_ru-N88698,reversed
paraphraser_685668,reversed
paraphraser_1434234,original
paraphraser_1320942,reversed
opusparcus_ru-N425528,original
paraphraser_1077711,reversed
paraphraser_1347209,original
paraphraser_781855,reversed
paraphraser_187827,reversed
paraphraser_1384725,original
paraphraser_1640393,reversed
paraphraser_1392232,reversed
paraphraser_27528,reversed
paraphraser_69699,original
opusparcus_ru-N537706,original
opusparcus_ru-N1757593,original
paraphraser_410420,reversed
paraphraser_1699919,original
paraphraser_1151075,reversed
paraphraser_1152608,reversed
paraphraser_1393579,original
paraphraser_1707536,reversed
paraphraser_750916,original
paraphraser_89576,original
paraphraser_62779,reversed
paraphraser_13970,reversed
paraphraser_1722642,original
paraphraser_1595868,original
paraphraser_112038,reversed
paraphraser_1237516,reversed
paraphraser_1061500,reversed
paraphraser_960383,reversed
paraphraser_708607,reversed
paraphraser_1262082,original
paraphraser_1134316,reversed
paraphraser_53134,reversed
paraphraser_391003,reversed
paraphraser_1495407,reversed
paraphraser_982722,reversed
paraphraser_628550,original
paraphraser_1630023,reversed
paraphraser_1362216,reversed
paraphraser_1642178,reversed
lsslovar_b_a_880,original
paraphraser_731566,reversed
paraphraser_1577602,reversed
paraphraser_284798,reversed
paraphraser_895223,reversed
paraphraser_304013,reversed
paraphraser_1270759,original
paraphraser_1530085,reversed
paraphraser_837709,reversed
paraphraser_207176,reversed
paraphraser_1372452,original
paraphraser_860009,reversed
opusparcus_ru-N1792086,reversed
paraphraser_120257,reversed
paraphraser_1527747,original
paraphraser_770164,reversed
paraphraser_425559,original
paraphraser_101900,reversed
paraphraser_180927,original
paraphraser_773763,reversed
opusparcus_ru-N1711843,original
opusparcus_ru-N591047,reversed
opusparcus_ru-N935333,original
paraphraser_1543877,original
paraphraser_1675208,original
paraphraser_1075684,original
paraphraser_685084,reversed
paraphraser_379478,original
opusparcus_ru-N632912,original
paraphraser_241275,reversed
paraphraser_1722572,reversed
paraphraser_1272183,reversed
paraphraser_840434,reversed
opusparcus_ru-N1632633,original
paraphraser_1641313,original
opusparcus_ru-N1259031,original
paraphraser_877131,original
opusparcus_ru-N374193,original
opusparcus_ru-N1411193,original
paraphraser_712313,original
paraphraser_1022704,original
paraphraser_686548,reversed
paraphraser_778218,original
paraphraser_921500,reversed
paraphraser_828124,reversed
paraphraser_322566,reversed
paraphraser_1393436,reversed
paraphraser_1467005,reversed
paraphraser_1364880,original
paraphraser_765208,reversed
opusparcus_ru-N1135925,original
paraphraser_1522809,original
paraphraser_1039189,reversed
paraphraser_425617,original
paraphraser_1518059,original
opusparcus_ru-N1475141,reversed
opusparcus_ru-N1718168,reversed
paraphraser_1677689,reversed
paraphraser_892903,original
paraphraser_354139,original
opusparcus_ru-N1178780,original
paraphraser_1069151,original
opusparcus_ru-N1641278,reversed
paraphraser_566023,reversed
paraphraser_1356980,reversed
paraphraser_1076001,reversed
paraphraser_1572335,reversed
paraphraser_42385,original
paraphraser_1049479,original
paraphraser_1030534,original
rsse_273,original
paraphraser_958200,original
paraphraser_1013159,original
paraphraser_1603496,reversed
paraphraser_1468067,original
paraphraser_1697453,reversed
paraphraser_978419,original
paraphraser_282639,reversed
lsslovar_b_a_30,original
paraphraser_119638,reversed
paraphraser_1408317,original
paraphraser_356720,reversed
paraphraser_1703906,reversed
paraphraser_440235,original
paraphraser_1513787,reversed
paraphraser_1459805,original
paraphraser_1070489,original
paraphraser_152493,original
paraphraser_495577,reversed
paraphraser_1146459,reversed
paraphraser_382127,reversed
paraphraser_66574,reversed
ruadapt_lit_4807,original
paraphraser_511765,reversed
paraphraser_1209549,reversed
paraphraser_1007822,reversed
opusparcus_ru-N696809,reversed
paraphraser_518729,reversed
opusparcus_ru-N250718,reversed
paraphraser_44548,reversed
paraphraser_985473,reversed
paraphraser_777718,original
ruadapt_lit_22157,original
paraphraser_836545,reversed
opusparcus_ru-N1746485,original
paraphraser_1368004,original
paraphraser_1204516,reversed
paraphraser_1333546,original
opusparcus_ru-N26152,reversed
opusparcus_ru-N882801,original
paraphraser_184707,reversed
paraphraser_933441,original
paraphraser_338658,reversed
opusparcus_ru-N92050,original
paraphraser_1039422,reversed
ruadapt_lit_874,reversed
paraphraser_1157078,reversed
opusparcus_ru-N222650,original
rsse_41,original
paraphraser_434800,original
paraphraser_446058,original
opusparcus_ru-N354591,reversed
paraphraser_59190,reversed
paraphraser_1310409,original
paraphraser_1695987,original
paraphraser_144832,original
paraphraser_1404289,original
opusparcus_ru-N1825476,reversed
opusparcus_ru-N568837,reversed
paraphraser_387882,reversed
paraphraser_690843,reversed
opusparcus_ru-N1617918,original
paraphraser_1131520,reversed
paraphraser_633012,reversed
paraphraser_1433826,original
paraphraser_370587,original
paraphraser_1043371,reversed
opusparcus_ru-N1819644,original
opusparcus_ru-N882630,original
paraphraser_1467624,original
paraphraser_257848,reversed
opusparcus_ru-N534095,original
paraphraser_594689,reversed
paraphraser_403462,original
paraphraser_1141203,original
paraphraser_721527,reversed
paraphraser_676482,original
paraphraser_1264092,original
paraphraser_17193,original
paraphraser_1686764,reversed
paraphraser_632832,original
paraphraser_1588478,reversed
paraphraser_217060,original
paraphraser_127494,reversed
paraphraser_966652,original
paraphraser_176226,reversed
paraphraser_219188,reversed
paraphraser_1492269,original
lsslovar_c_b_6985,reversed
paraphraser_1329822,reversed
opusparcus_ru-N116002,original
paraphraser_1631452,reversed
paraphraser_934476,reversed
paraphraser_1577103,original
paraphraser_1002693,reversed
paraphraser_1290920,original
paraphraser_709321,reversed
paraphraser_1365113,original
opusparcus_ru-N758596,original
paraphraser_10782,original
paraphraser_682300,reversed
paraphraser_1291526,original
paraphraser_1427976,original
paraphraser_64476,reversed
paraphraser_41909,reversed
opusparcus_ru-N464016,original
paraphraser_1142234,original
paraphraser_988659,original
paraphraser_498494,reversed
opusparcus_ru-N1787851,original
paraphraser_638384,reversed
paraphraser_122365,original
paraphraser_1261795,original
paraphraser_181978,original
paraphraser_1319849,original
paraphraser_1583921,original
paraphraser_389498,reversed
opusparcus_ru-N1362203,reversed
paraphraser_1256410,reversed
opusparcus_ru-N610400,original
paraphraser_479620,reversed
paraphraser_260612,reversed
opusparcus_ru-N1123801,reversed
opusparcus_ru-N658016,reversed
paraphraser_293259,original
paraphraser_1631338,reversed
paraphraser_17695,original
paraphraser_148121,original
paraphraser_578922,original
opusparcus_ru-N1088056,original
opusparcus_ru-N1238867,reversed
opusparcus_ru-N1481924,original
paraphraser_976348,original
paraphraser_1159732,reversed
paraphraser_75428,reversed
paraphraser_1719041,reversed
paraphraser_1368284,original
opusparcus_ru-N1086577,reversed
opusparcus_ru-N274141,original
paraphraser_510799,original
opusparcus_ru-N1816547,original
paraphraser_1653764,reversed
opusparcus_ru-N1786679,reversed
paraphraser_1718532,reversed
paraphraser_111560,original
paraphraser_1712567,reversed
paraphraser_1296996,reversed
paraphraser_179101,original
paraphraser_1046835,original
paraphraser_1630501,original
paraphraser_1367325,original
paraphraser_1188174,original
paraphraser_1506336,original
paraphraser_129461,reversed
paraphraser_780333,reversed
paraphraser_41817,original
paraphraser_1625834,original
paraphraser_1667262,reversed
paraphraser_1662150,reversed
opusparcus_ru-N1116311,original
opusparcus_ru-N1606680,reversed
paraphraser_147397,reversed
paraphraser_128530,original
paraphraser_487055,reversed
paraphraser_290558,original
opusparcus_ru-N129616,reversed
paraphraser_470099,reversed
opusparcus_ru-N84118,original
paraphraser_243546,original
opusparcus_ru-N414962,reversed
paraphraser_1447998,original
paraphraser_1364127,reversed
paraphraser_1245713,original
opusparcus_ru-N1600992,original
paraphraser_572090,reversed
paraphraser_1430064,original
paraphraser_675,original
paraphraser_867210,original
paraphraser_40213,original
opusparcus_ru-N1650266,original
paraphraser_1266029,reversed
paraphraser_192277,reversed
paraphraser_547734,reversed
opusparcus_ru-N435494,reversed
opusparcus_ru-N1255449,reversed
opusparcus_ru-N695768,original
opusparcus_ru-N580996,original
opusparcus_ru-N1580934,reversed
opusparcus_ru-N1793349,reversed
paraphraser_1541113,original
paraphraser_290829,reversed
paraphraser_496328,original
paraphraser_839432,reversed
paraphraser_407024,reversed
paraphraser_1703561,original
paraphraser_1102418,original
paraphraser_63804,original
paraphraser_32662,reversed
paraphraser_687623,reversed
paraphraser_736692,reversed
paraphraser_1692862,original
opusparcus_ru-N1112059,original
opusparcus_ru-N1793199,original
paraphraser_1330001,original
paraphraser_951235,reversed
paraphraser_1046980,original
paraphraser_624752,reversed
paraphraser_47532,reversed
paraphraser_1717055,original
opusparcus_ru-N363506,original
opusparcus_ru-N790971,original
paraphraser_1393530,original
paraphraser_748505,reversed
paraphraser_1311494,original
opusparcus_ru-N221156,original
paraphraser_1468524,original
paraphraser_108196,original
paraphraser_1632995,reversed
paraphraser_1515042,original
paraphraser_1127888,reversed
paraphraser_440852,reversed
opusparcus_ru-N1135926,original
paraphraser_784603,reversed
paraphraser_498725,original
paraphraser_933406,original
opusparcus_ru-N1590554,original
paraphraser_64672,original
ruadapt_lit_1676,original
paraphraser_326983,original
paraphraser_1392901,reversed
paraphraser_1663184,reversed
paraphraser_98829,original
paraphraser_763101,original
paraphraser_1157110,reversed
lsslovar_c_b_7555,original
paraphraser_164054,reversed
paraphraser_1307283,reversed
paraphraser_925895,reversed
paraphraser_507348,original
paraphraser_1646750,original
paraphraser_195798,reversed
paraphraser_481439,reversed
paraphraser_586694,original
paraphraser_685930,reversed
paraphraser_826867,original
paraphraser_445395,original
ruadapt_lit_9219,original
paraphraser_1576417,reversed
opusparcus_ru-N579860,original
opusparcus_ru-N1580655,reversed
paraphraser_378341,original
paraphraser_272927,reversed
paraphraser_554359,original
paraphraser_58019,reversed
paraphraser_1664137,original
opusparcus_ru-N548136,reversed
paraphraser_949688,reversed
opusparcus_ru-N378863,original
paraphraser_774883,original
paraphraser_754373,reversed
opusparcus_ru-N1100195,original
paraphraser_467171,reversed
paraphraser_1062128,original
opusparcus_ru-N1711220,reversed
paraphraser_1722275,original
paraphraser_103752,reversed
paraphraser_1103618,reversed
opusparcus_ru-N1587950,reversed
opusparcus_ru-N1746229,original
paraphraser_1467508,original
paraphraser_973125,reversed
paraphraser_1699921,reversed
paraphraser_830110,original
paraphraser_330399,original
paraphraser_358832,reversed
paraphraser_595217,original
paraphraser_1660070,original
paraphraser_1150919,original
paraphraser_398913,reversed
opusparcus_ru-N517823,reversed
paraphraser_901014,original
paraphraser_1424731,reversed
paraphraser_152690,reversed
ruadapt_lit_11131,reversed
paraphraser_792651,original
paraphraser_287402,original
paraphraser_469798,original
paraphraser_811682,original
paraphraser_1330338,original
paraphraser_166991,reversed
paraphraser_1188771,original
paraphraser_843455,original
ruadapt_lit_15836,original
paraphraser_1397224,reversed
opusparcus_ru-N1587329,reversed
opusparcus_ru-N262669,reversed
paraphraser_1214902,reversed
opusparcus_ru-N249892,original
paraphraser_159515,reversed
paraphraser_965715,original
paraphraser_1028683,original
paraphraser_774611,original
opusparcus_ru-N310001,original
paraphraser_576614,reversed
paraphraser_304401,reversed
opusparcus_ru-N1730007,original
paraphraser_1557575,original
paraphraser_1254449,reversed
paraphraser_661147,original
paraphraser_1572674,original
paraphraser_475130,reversed
paraphraser_195990,original
paraphraser_483418,original
paraphraser_1517080,reversed
paraphraser_1140652,reversed
paraphraser_1637807,reversed
paraphraser_873031,original
paraphraser_1288544,reversed
paraphraser_1307391,reversed
opusparcus_ru-N973918,reversed
paraphraser_1444099,original
paraphraser_795816,original
paraphraser_156118,reversed
opusparcus_ru-N998248,reversed
paraphraser_979470,original
paraphraser_858116,reversed
paraphraser_769637,reversed
lsslovar_c_b_4204,original
opusparcus_ru-N69580,original
paraphraser_1093358,reversed
opusparcus_ru-N1816372,original
paraphraser_705554,reversed
paraphraser_954407,reversed
paraphraser_370852,reversed
opusparcus_ru-N372924,reversed
paraphraser_1265999,reversed
paraphraser_1716532,reversed
opusparcus_ru-N983925,reversed
paraphraser_154266,original
paraphraser_178080,reversed
paraphraser_1555372,original
paraphraser_1019103,reversed
paraphraser_1610275,original
opusparcus_ru-N870412,reversed
paraphraser_1319297,reversed
paraphraser_1310428,original
opusparcus_ru-N822852,reversed
opusparcus_ru-N241229,reversed
paraphraser_1533244,reversed
paraphraser_840836,reversed
opusparcus_ru-N371148,reversed
paraphraser_353842,original
paraphraser_1352565,reversed
opusparcus_ru-N1357004,original
opusparcus_ru-N1401611,original
opusparcus_ru-N406485,reversed
paraphraser_1636119,original
paraphraser_1719345,reversed
paraphraser_1261460,reversed
opusparcus_ru-N37120,reversed
paraphraser_924173,reversed
paraphraser_571736,reversed
opusparcus_ru-N1335485,reversed
paraphraser_1572552,reversed
opusparcus_ru-N1752021,original
ruadapt_lit_21333,original
paraphraser_1508120,original
opusparcus_ru-N65919,original
paraphraser_929053,reversed
opusparcus_ru-N325711,original
paraphraser_20874,original
opusparcus_ru-N1581117,original
paraphraser_192732,reversed
paraphraser_118701,reversed
paraphraser_1379744,reversed
paraphraser_487267,original
paraphraser_42973,reversed
paraphraser_1429292,original
paraphraser_234694,reversed
paraphraser_259899,reversed
paraphraser_1620961,reversed
opusparcus_ru-N847800,original
paraphraser_486952,reversed
opusparcus_ru-N410383,original
paraphraser_1688778,reversed
paraphraser_234824,reversed
ruadapt_lit_4242,original
paraphraser_290038,original
opusparcus_ru-N1490637,original
paraphraser_1602445,reversed
opusparcus_ru-N531986,original
opusparcus_ru-N1597378,original
paraphraser_840966,original
opusparcus_ru-N1639989,original
paraphraser_966219,original
paraphraser_425689,original
opusparcus_ru-N1616819,original
paraphraser_1049284,original
paraphraser_976886,reversed
paraphraser_1320864,original
paraphraser_1058333,original
opusparcus_ru-N274111,reversed
opusparcus_ru-N1652427,reversed
paraphraser_374359,reversed
opusparcus_ru-N773464,reversed
paraphraser_188882,reversed
paraphraser_156543,reversed
paraphraser_676450,original
paraphraser_400474,reversed
paraphraser_514312,original
paraphraser_1700296,original
opusparcus_ru-N532951,original
paraphraser_690365,reversed
paraphraser_412571,original
paraphraser_313977,original
paraphraser_3118,original
opusparcus_ru-N847202,reversed
opusparcus_ru-N838294,original
paraphraser_621963,original
opusparcus_ru-N474609,original
paraphraser_614916,original
opusparcus_ru-N1020243,reversed
opusparcus_ru-N798691,original
paraphraser_333155,reversed
paraphraser_664688,original
paraphraser_931554,reversed
paraphraser_693700,reversed
paraphraser_1034243,reversed
paraphraser_1579001,original
paraphraser_1584967,original
paraphraser_141460,reversed
paraphraser_1361254,reversed
paraphraser_125674,reversed
opusparcus_ru-N1604981,original
opusparcus_ru-N1339336,reversed
