id,order
paraphraser_1482496,original
paraphraser_1259311,reversed
paraphraser_156758,original
paraphraser_552201,original
opusparcus_ru-N1608322,original
opusparcus_ru-N1153840,original
paraphraser_29407,original
paraphraser_873465,reversed
paraphraser_1129651,original
paraphraser_913055,reversed
opusparcus_ru-N864804,reversed
paraphraser_523250,original
paraphraser_722810,reversed
paraphraser_674093,reversed
paraphraser_1509549,reversed
paraphraser_280378,reversed
ruadapt_lit_1898,original
opusparcus_ru-N1216129,reversed
paraphraser_103463,original
paraphraser_575223,original
paraphraser_655680,reversed
paraphraser_766528,reversed
opusparcus_ru-N799349,reversed
paraphraser_994440,reversed
paraphraser_227773,reversed
paraphraser_758631,original
paraphraser_715965,original
paraphraser_65117,reversed
paraphraser_42003,reversed
paraphraser_351023,original
paraphraser_833560,reversed
paraphraser_1344354,original
paraphraser_1422154,original
paraphraser_1505471,reversed
paraphraser_653902,reversed
paraphraser_1620908,reversed
paraphraser_473803,original
paraphraser_92847,reversed
opusparcus_ru-N998239,reversed
paraphraser_114357,reversed
paraphraser_1693429,original
paraphraser_443816,reversed
paraphraser_1563370,reversed
paraphraser_310093,reversed
paraphraser_1165166,original
paraphraser_1379838,original
paraphraser_1150754,original
opusparcus_ru-N684455,original
paraphraser_490576,reversed
paraphraser_1527467,reversed
paraphraser_1525231,original
paraphraser_387716,reversed
paraphraser_1280376,original
paraphraser_1660930,original
paraphraser_6019,reversed
opusparcus_ru-N1774326,reversed
opusparcus_ru-N429448,reversed
paraphraser_977774,original
paraphraser_399207,reversed
opusparcus_ru-N1635454,original
opusparcus_ru-N1071122,original
opusparcus_ru-N864853,original
paraphraser_534699,original
paraphraser_1387305,reversed
paraphraser_1475439,original
paraphraser_1493338,original
ruadapt_lit_16435,original
paraphraser_912259,reversed
paraphraser_1529990,reversed
paraphraser_1285443,original
paraphraser_189158,original
paraphraser_505142,reversed
paraphraser_500564,original
paraphraser_1641428,original
paraphraser_31649,reversed
paraphraser_912609,reversed
opusparcus_ru-N164132,reversed
opusparcus_ru-N234572,reversed
paraphraser_847070,original
opusparcus_ru-N1759114,original
paraphraser_967156,original
opusparcus_ru-N1710887,reversed
paraphraser_1721790,reversed
paraphraser_44788,reversed
paraphraser_522812,original
paraphraser_1356762,original
paraphraser_75043,reversed
paraphraser_274748,reversed
paraphraser_190207,reversed
opusparcus_ru-N507857,original
paraphraser_1394748,reversed
opusparcus_ru-N1586042,reversed
paraphraser_1100930,reversed
paraphraser_199862,reversed
paraphraser_1193032,original
opusparcus_ru-N1230930,original
paraphraser_899601,reversed
paraphraser_1322820,original
opusparcus_ru-N1791284,original
paraphraser_1667559,original
paraphraser_62680,original
paraphraser_1054710,original
paraphraser_1537871,original
paraphraser_292205,reversed
opusparcus_ru-N1625964,reversed
opusparcus_ru-N1733889,original
paraphraser_48137,original
paraphraser_1276807,original
ruadapt_lit_2209,original
paraphraser_1263582,original
opusparcus_ru-N1629334,reversed
paraphraser_397415,original
paraphraser_971160,reversed
paraphraser_1120117,original
opusparcus_ru-N1592446,original
paraphraser_591581,original
paraphraser_171046,reversed
paraphraser_88493,reversed
paraphraser_1147193,original
paraphraser_794698,reversed
paraphraser_1262810,reversed
opusparcus_ru-N1776400,reversed
paraphraser_1501060,reversed
paraphraser_1510723,original
paraphraser_55440,reversed
paraphraser_1338797,reversed
paraphraser_577965,original
paraphraser_280753,original
paraphraser_148351,original
paraphraser_535974,original
opusparcus_ru-N187312,original
paraphraser_1411395,reversed
paraphraser_463734,reversed
opusparcus_ru-N147226,original
paraphraser_144996,original
paraphraser_1225136,reversed
paraphraser_1504883,reversed
opusparcus_ru-N76228,original
paraphraser_169548,original
paraphraser_1228757,reversed
paraphraser_1296761,reversed
paraphraser_1045678,reversed
paraphraser_364102,reversed
paraphraser_184533,reversed
paraphraser_587057,reversed
ruadapt_lit_2641,original
paraphraser_873860,reversed
paraphraser_405021,original
paraphraser_225557,reversed
paraphraser_679195,reversed
opusparcus_ru-N1730065,reversed
opusparcus_ru-N21865,original
paraphraser_96724,original
paraphraser_1247970,reversed
paraphraser_796222,reversed
paraphraser_1095796,reversed
paraphraser_1627472,reversed
paraphraser_874424,original
rsse_6596,reversed
paraphraser_646897,reversed
paraphraser_1289592,original
paraphraser_140886,reversed
paraphraser_949193,original
paraphraser_1532304,reversed
paraphraser_444002,reversed
opusparcus_ru-N458621,reversed
paraphraser_1275010,original
opusparcus_ru-N1590056,original
paraphraser_313035,reversed
paraphraser_69072,reversed
paraphraser_127861,original
paraphraser_1069329,original
paraphraser_82073,original
paraphraser_785320,reversed
opusparcus_ru-N169743,original
paraphraser_1293908,original
paraphraser_1650592,original
paraphraser_79882,original
opusparcus_ru-N195610,reversed
paraphraser_588548,reversed
opusparcus_ru-N134475,original
paraphraser_1059162,reversed
opusparcus_ru-N1736860,original
paraphraser_1110694,reversed
paraphraser_19830,original
paraphraser_1101033,original
paraphraser_875727,reversed
paraphraser_55809,reversed
paraphraser_1443122,original
opusparcus_ru-N1219708,reversed
paraphraser_927548,original
opusparcus_ru-N188542,reversed
opusparcus_ru-N1590018,original
paraphraser_1639509,reversed
paraphraser_1462359,original
paraphraser_536974,original
paraphraser_350719,reversed
paraphraser_1170408,original
ruadapt_lit_5064,reversed
paraphraser_118423,reversed
paraphraser_1649098,original
paraphraser_1619590,reversed
paraphraser_1673474,original
paraphraser_982943,original
paraphraser_1358565,original
paraphraser_4087,original
paraphraser_721257,original
opusparcus_ru-N1315241,original
paraphraser_1225346,reversed
paraphraser_1426819,reversed
opusparcus_ru-N1712255,original
opusparcus_ru-N861977,original
paraphraser_813024,reversed
paraphraser_1507050,original
paraphraser_1307429,original
paraphraser_743493,original
paraphraser_621355,original
opusparcus_ru-N1797981,original
paraphraser_1163554,original
paraphraser_591404,reversed
paraphraser_1718120,reversed
paraphraser_863387,reversed
paraphraser_705977,original
opusparcus_ru-N1624086,original
paraphraser_1172741,reversed
paraphraser_338594,reversed
opusparcus_ru-N437521,reversed
opusparcus_ru-N778192,original
paraphraser_1193779,original
opusparcus_ru-N1218995,reversed
paraphraser_415438,original
paraphraser_59134,reversed
paraphraser_1159973,reversed
opusparcus_ru-N205258,reversed
paraphraser_740249,original
paraphraser_977083,original
paraphraser_1409304,reversed
paraphraser_60290,original
paraphraser_1118596,reversed
paraphraser_1425131,reversed
paraphraser_1048109,original
paraphraser_299775,reversed
paraphraser_858461,original
opusparcus_ru-N1653857,reversed
paraphraser_1261092,reversed
paraphraser_933713,original
paraphraser_776972,reversed
paraphraser_366589,original
paraphraser_716931,reversed
paraphraser_855494,original
paraphraser_1336853,original
opusparcus_ru-N26354,reversed
paraphraser_719273,reversed
paraphraser_1428434,reversed
paraphraser_1603547,original
paraphraser_1126713,original
opusparcus_ru-N1008839,original
opusparcus_ru-N1770989,reversed
opusparcus_ru-N874868,original
paraphraser_828973,reversed
paraphraser_517753,reversed
ruadapt_lit_4770,reversed
opusparcus_ru-N1166459,original
paraphraser_1601829,original
paraphraser_682857,reversed
paraphraser_1341266,original
paraphraser_1697757,original
paraphraser_1171021,reversed
paraphraser_591613,reversed
paraphraser_1389493,reversed
paraphraser_111739,original
paraphraser_369786,reversed
paraphraser_37936,original
paraphraser_223675,reversed
paraphraser_87783,reversed
paraphraser_453969,reversed
paraphraser_1477268,reversed
opusparcus_ru-N546734,original
paraphraser_177803,original
opusparcus_ru-N1731974,reversed
paraphraser_1223120,reversed
paraphraser_407762,original
paraphraser_1037850,reversed
paraphraser_86044,reversed
paraphraser_590492,original
opusparcus_ru-N494029,reversed
paraphraser_394765,reversed
paraphraser_1444527,original
opusparcus_ru-N221163,reversed
paraphraser_186944,original
paraphraser_1338298,original
opusparcus_ru-N1802617,original
paraphraser_76635,original
opusparcus_ru-N62570,original
paraphraser_940769,reversed
opusparcus_ru-N1645326,reversed
paraphraser_635119,original
opusparcus_ru-N695787,original
paraphraser_366117,original
paraphraser_447326,original
paraphraser_1424496,reversed
opusparcus_ru-N23047,original
opusparcus_ru-N1823199,reversed
paraphraser_450399,reversed
paraphraser_1504816,reversed
opusparcus_ru-N862472,reversed
paraphraser_745473,original
paraphraser_147978,original
paraphraser_1291619,original
paraphraser_502981,original
paraphraser_352376,reversed
opusparcus_ru-N1125666,original
paraphraser_1155286,original
paraphraser_1401893,original
paraphraser_1286040,reversed
paraphraser_566189,original
paraphraser_612905,reversed
paraphraser_843691,original
paraphraser_404625,original
paraphraser_83304,reversed
paraphraser_762407,original
paraphraser_1514293,original
lsslovar_c_b_5276,original
lsslovar_c_b_6805,original
opusparcus_ru-N673584,reversed
paraphraser_1315617,reversed
paraphraser_1163969,reversed
opusparcus_ru-N171542,reversed
paraphraser_1094845,original
paraphraser_1659846,original
paraphraser_841641,reversed
paraphraser_1411355,original
opusparcus_ru-N467497,reversed
paraphraser_458436,original
paraphraser_368516,original
paraphraser_1051272,original
paraphraser_1647971,original
paraphraser_248875,reversed
opusparcus_ru-N1778726,reversed
paraphraser_662748,reversed
paraphraser_1041798,reversed
paraphraser_1563651,reversed
opusparcus_ru-N203847,reversed
opusparcus_ru-N1646132,reversed
paraphraser_1182468,reversed
paraphraser_1503294,original
opusparcus_ru-N1608855,original
paraphraser_1444425,original
opusparcus_ru-N271863,reversed
paraphraser_961070,original
paraphraser_13889,reversed
paraphraser_1271940,reversed
paraphraser_762100,reversed
paraphraser_765,reversed
paraphraser_84675,original
paraphraser_695099,reversed
paraphraser_411250,reversed
rsse_9406,original
paraphraser_1096174,original
opusparcus_ru-N336189,reversed
opusparcus_ru-N836621,reversed
opusparcus_ru-N1585231,original
paraphraser_1149502,reversed
paraphraser_1699705,reversed
paraphraser_1411533,reversed
paraphraser_845950,reversed
paraphraser_629629,reversed
opusparcus_ru-N51053,original
rsse_1391,original
opusparcus_ru-N1788832,original
paraphraser_615097,original
paraphraser_959202,original
paraphraser_1716268,original
lsslovar_c_b_5061,original
paraphraser_524337,original
paraphraser_1338165,original
paraphraser_1686573,original
paraphraser_963056,reversed
paraphraser_818024,reversed
paraphraser_1625702,original
paraphraser_649072,original
paraphraser_686204,original
paraphraser_182665,original
paraphraser_640933,original
paraphraser_125186,original
paraphraser_1434469,reversed
paraphraser_505506,original
paraphraser_901824,reversed
opusparcus_ru-N1819269,reversed
paraphraser_948463,reversed
paraphraser_1620946,reversed
paraphraser_95116,reversed
paraphraser_1080369,reversed
paraphraser_965169,original
paraphraser_332946,reversed
opusparcus_ru-N490509,reversed
paraphraser_1055082,reversed
opusparcus_ru-N1793226,original
paraphraser_1066060,original
paraphraser_1386695,original
paraphraser_625192,reversed
opusparcus_ru-N1589554,original
paraphraser_1059709,original
paraphraser_1527361,reversed
paraphraser_441475,reversed
opusparcus_ru-N349517,original
paraphraser_561317,original
paraphraser_937895,reversed
paraphraser_1167857,original
paraphraser_908297,original
paraphraser_430558,original
paraphraser_1140129,original
opusparcus_ru-N1123410,reversed
paraphraser_374994,original
paraphraser_1322261,original
paraphraser_1362600,original
opusparcus_ru-N1593489,original
ruadapt_lit_18221,original
opusparcus_ru-N1539491,original
paraphraser_98799,reversed
paraphraser_422691,original
paraphraser_1593811,reversed
opusparcus_ru-N36544,original
paraphraser_1476465,original
opusparcus_ru-N226734,reversed
paraphraser_1018907,reversed
paraphraser_976168,original
opusparcus_ru-N1026009,original
paraphraser_1632518,reversed
paraphraser_274307,reversed
paraphraser_1467524,original
paraphraser_1558870,reversed
opusparcus_ru-N234289,reversed
paraphraser_1482178,original
paraphraser_1464122,reversed
paraphraser_1085397,reversed
paraphraser_710873,original
opusparcus_ru-N1047582,original
opusparcus_ru-N721985,original
opusparcus_ru-N1772559,original
lsslovar_c_b_6436,reversed
paraphraser_1438944,original
paraphraser_939728,reversed
paraphraser_1050711,reversed
paraphraser_1075024,original
paraphraser_612000,reversed
opusparcus_ru-N1818143,original
paraphraser_1360674,original
rsse_8471,original
opusparcus_ru-N1631437,reversed
paraphraser_1165802,reversed
opusparcus_ru-N42270,reversed
paraphraser_1000264,reversed
opusparcus_ru-N1596055,original
opusparcus_ru-N1626582,original
paraphraser_1195618,reversed
paraphraser_1416954,reversed
paraphraser_1380748,original
paraphraser_1120792,original
paraphraser_846292,reversed
paraphraser_1193918,original
paraphraser_657111,reversed
paraphraser_368753,original
paraphraser_597421,original
paraphraser_632046,reversed
paraphraser_1230217,reversed
paraphraser_1187545,original
paraphraser_229250,original
paraphraser_1318810,reversed
paraphraser_1032483,reversed
paraphraser_1458494,reversed
paraphraser_1124187,original
paraphraser_865479,reversed
opusparcus_ru-N1652613,reversed
opusparcus_ru-N1198579,original
opusparcus_ru-N530491,original
paraphraser_796089,original
paraphraser_1272461,reversed
paraphraser_461647,reversed
paraphraser_1359417,reversed
paraphraser_473786,original
paraphraser_1569596,original
paraphraser_1529020,original
paraphraser_1405786,original
paraphraser_155505,reversed
paraphraser_1455022,reversed
paraphraser_369242,reversed
paraphraser_597594,reversed
opusparcus_ru-N301215,reversed
opusparcus_ru-N1077385,reversed
opusparcus_ru-N614739,original
paraphraser_1319239,original
paraphraser_191212,reversed
paraphraser_1334944,reversed
opusparcus_ru-N1632473,reversed
paraphraser_830131,original
paraphraser_1725080,original
paraphraser_1643835,original
paraphraser_1299409,original
paraphraser_110292,original
paraphraser_146514,reversed
paraphraser_83882,reversed
paraphraser_216179,reversed
opusparcus_ru-N583495,original
paraphraser_606977,reversed
opusparcus_ru-N705126,original
opusparcus_ru-N456177,original
opusparcus_ru-N1760018,reversed
paraphraser_813518,reversed
opusparcus_ru-N608279,original
opusparcus_ru-N622591,original
opusparcus_ru-N1769526,reversed
paraphraser_794214,original
opusparcus_ru-N289864,reversed
paraphraser_1030910,reversed
paraphraser_988834,original
paraphraser_1529321,reversed
paraphraser_604642,original
paraphraser_1052675,reversed
paraphraser_1090422,original
opusparcus_ru-N1655380,reversed
opusparcus_ru-N114989,original
paraphraser_1113470,reversed
opusparcus_ru-N114476,reversed
paraphraser_676012,reversed
paraphraser_325618,reversed
paraphraser_948934,original
paraphraser_1281821,original
paraphraser_177009,original
paraphraser_779196,original
ruadapt_lit_9132,original
paraphraser_287754,original
paraphraser_1094292,original
paraphraser_1144613,reversed
paraphraser_887908,original
opusparcus_ru-N1710574,reversed
paraphraser_1319700,original
paraphraser_670649,original
paraphraser_763410,reversed
opusparcus_ru-N1081329,original
paraphraser_1325170,original
paraphraser_900664,reversed
paraphraser_897969,original
opusparcus_ru-N531853,reversed
paraphraser_1023563,reversed
paraphraser_1280710,reversed
opusparcus_ru-N679207,original
paraphraser_92536,reversed
paraphraser_606269,reversed
paraphraser_1397414,original
paraphraser_809040,original
paraphraser_1335959,original
paraphraser_538013,reversed
paraphraser_510503,original
opusparcus_ru-N1618246,original
paraphraser_800691,original
paraphraser_1580556,reversed
opusparcus_ru-N1596695,original
paraphraser_1055218,reversed
paraphraser_494870,reversed
opusparcus_ru-N1619046,reversed
paraphraser_1095274,reversed
paraphraser_1069613,original
opusparcus_ru-N1716622,reversed
paraphraser_592584,original
paraphraser_653356,reversed
opusparcus_ru-N239401,original
paraphraser_494638,original
opusparcus_ru-N454504,original
paraphraser_498473,original
paraphraser_1365174,reversed
opusparcus_ru-N62135,reversed
paraphraser_628357,original
paraphraser_1103127,reversed
opusparcus_ru-N1717308,original
paraphraser_498190,original
rsse_8076,reversed
paraphraser_3041,reversed
paraphraser_652593,reversed
paraphraser_1453996,reversed
opusparcus_ru-N1713937,original
opusparcus_ru-N348860,reversed
paraphraser_718476,original
paraphraser_238072,original
opusparcus_ru-N1743134,reversed
paraphraser_1639870,reversed
paraphraser_264385,original
paraphraser_23555,reversed
opusparcus_ru-N1581611,original
opusparcus_ru-N353952,reversed
paraphraser_1420882,original
paraphraser_448202,original
paraphraser_1718153,original
paraphraser_375268,reversed
paraphraser_1367433,original
paraphraser_122168,original
paraphraser_1006993,reversed
paraphraser_1692509,reversed
paraphraser_557199,reversed
opusparcus_ru-N1772755,original
paraphraser_652317,reversed
opusparcus_ru-N1042809,original
paraphraser_533131,original
paraphraser_465091,reversed
paraphraser_1023291,original
paraphraser_1239708,original
paraphraser_7511,reversed
opusparcus_ru-N1580818,original
opusparcus_ru-N839384,original
ruadapt_lit_1839,reversed
paraphraser_1134283,reversed
paraphraser_830447,reversed
paraphraser_172332,original
paraphraser_1190089,original
paraphraser_526918,reversed
opusparcus_ru-N1593967,original
paraphraser_537990,reversed
paraphraser_180631,original
paraphraser_95076,original
paraphraser_263142,reversed
paraphraser_725371,original
paraphraser_839564,reversed
opusparcus_ru-N1612907,original
opusparcus_ru-N878814,reversed
paraphraser_1585519,original
paraphraser_87008,original
paraphraser_220899,reversed
paraphraser_702654,original
ruadapt_lit_24087,reversed
rsse_2084,original
paraphraser_1560758,reversed
paraphraser_853127,original
paraphraser_1383155,original
opusparcus_ru-N253938,reversed
opusparcus_ru-N1576822,reversed
paraphraser_1532569,original
paraphraser_81511,reversed
opusparcus_ru-N1715293,reversed
paraphraser_688676,original
paraphraser_1345198,reversed
paraphraser_24569,original
paraphraser_1625705,original
paraphraser_1504770,original
paraphraser_56588,original
paraphraser_408418,original
opusparcus_ru-N1729668,reversed
paraphraser_366303,original
paraphraser_738810,reversed
opusparcus_ru-N1279209,reversed
paraphraser_261805,original
paraphraser_156736,original
paraphraser_640919,original
paraphraser_257307,original
paraphraser_247676,original
opusparcus_ru-N1734793,original
opusparcus_ru-N550569,reversed
paraphraser_1352588,reversed
opusparcus_ru-N1803163,original
paraphraser_1432204,reversed
paraphraser_1331631,original
paraphraser_966709,reversed
paraphraser_246742,reversed
paraphraser_479023,original
paraphraser_1129848,reversed
paraphraser_113477,original
paraphraser_688323,original
paraphraser_889940,reversed
paraphraser_592296,reversed
paraphraser_1565158,reversed
paraphraser_193587,original
paraphraser_16397,reversed
opusparcus_ru-N234201,original
paraphraser_229368,reversed
opusparcus_ru-N1625955,original
paraphraser_1451468,original
opusparcus_ru-N604486,original
paraphraser_1611539,reversed
opusparcus_ru-N379102,reversed
paraphraser_1405753,original
paraphraser_1168407,reversed
paraphraser_578547,reversed
paraphraser_1630732,reversed
paraphraser_1435478,reversed
paraphraser_780850,reversed
opusparcus_ru-N1630454,reversed
paraphraser_527606,reversed
paraphraser_636538,original
paraphraser_191346,reversed
paraphraser_1549985,reversed
paraphraser_3243,original
opusparcus_ru-N383245,original
paraphraser_1063139,original
paraphraser_713432,reversed
paraphraser_433529,reversed
opusparcus_ru-N1238228,original
paraphraser_1112061,reversed
paraphraser_1642992,original
paraphraser_263288,original
paraphraser_95674,original
paraphraser_1465439,reversed
paraphraser_1095525,original
opusparcus_ru-N1245799,original
opusparcus_ru-N312458,original
paraphraser_785278,reversed
paraphraser_286534,original
paraphraser_1305092,reversed
opusparcus_ru-N1806433,original
paraphraser_1527778,reversed
opusparcus_ru-N491544,original
paraphraser_951018,original
opusparcus_ru-N378072,original
paraphraser_373024,reversed
paraphraser_1474894,original
paraphraser_297887,reversed
paraphraser_280309,original
paraphraser_1653441,reversed
paraphraser_1718040,original
paraphraser_316558,original
opusparcus_ru-N1113225,original
opusparcus_ru-N1646697,original
paraphraser_1117888,original
paraphraser_1240989,original
opusparcus_ru-N970710,original
paraphraser_194169,reversed
paraphraser_894533,reversed
paraphraser_1626661,reversed
opusparcus_ru-N1650535,original
paraphraser_1236861,original
paraphraser_929797,original
paraphraser_1534305,reversed
paraphraser_1700292,reversed
paraphraser_745399,reversed
paraphraser_1189713,original
opusparcus_ru-N661714,original
paraphraser_1537111,original
paraphraser_943019,original
paraphraser_182617,reversed
ruadapt_lit_9915,original
paraphraser_785052,original
paraphraser_1034892,reversed
paraphraser_539205,reversed
paraphraser_123789,reversed
paraphraser_1175729,original
paraphraser_495174,reversed
paraphraser_632277,reversed
paraphraser_1137578,reversed
paraphraser_1534005,reversed
paraphraser_1399547,reversed
opusparcus_ru-N812673,reversed
paraphraser_788037,original
paraphraser_1468028,original
paraphraser_1571737,reversed
paraphraser_1706704,original
paraphraser_844296,original
paraphraser_1447640,reversed
paraphraser_1293303,reversed
paraphraser_486247,reversed
paraphraser_899102,reversed
opusparcus_ru-N812711,original
paraphraser_941487,reversed
opusparcus_ru-N94377,original
paraphraser_829792,reversed
paraphraser_261119,reversed
opusparcus_ru-N603891,original
paraphraser_971207,original
paraphraser_1273403,original
opusparcus_ru-N1643016,reversed
paraphraser_1058388,original
paraphraser_67029,original
ruadapt_lit_14988,original
opusparcus_ru-N773048,reversed
paraphraser_1576131,reversed
paraphraser_283490,reversed
paraphraser_260295,original
paraphraser_897917,reversed
paraphraser_453726,reversed
paraphraser_1345127,original
paraphraser_1560108,reversed
paraphraser_1380781,reversed
opusparcus_ru-N461635,original
paraphraser_1063563,reversed
paraphraser_552167,original
paraphraser_73366,reversed
paraphraser_1155995,original
paraphraser_1306881,reversed
opusparcus_ru-N1731773,reversed
paraphraser_990731,reversed
paraphraser_803808,original
paraphraser_302811,reversed
paraphraser_657321,reversed
opusparcus_ru-N1778331,original
paraphraser_261811,original
opusparcus_ru-N538208,original
opusparcus_ru-N1649394,reversed
paraphraser_945212,original
opusparcus_ru-N1803104,reversed
paraphraser_1022137,reversed
paraphraser_1655848,original
paraphraser_927113,original
paraphraser_430764,original
paraphraser_1597745,original
paraphraser_1566125,original
paraphraser_1504611,original
paraphraser_1446950,reversed
paraphraser_939930,reversed
paraphraser_883215,reversed
lsslovar_c_b_3997,original
paraphraser_1422828,original
opusparcus_ru-N438942,reversed
paraphraser_1694453,original
paraphraser_743186,reversed
opusparcus_ru-N33777,reversed
paraphraser_338597,reversed
opusparcus_ru-N1285506,original
paraphraser_697165,reversed
paraphraser_515263,reversed
opusparcus_ru-N719851,reversed
opusparcus_ru-N1806741,original
opusparcus_ru-N298811,reversed
opusparcus_ru-N528535,reversed
paraphraser_953943,original
paraphraser_1417050,reversed
opusparcus_ru-N1632077,original
paraphraser_789117,reversed
paraphraser_728439,reversed
paraphraser_616567,original
paraphraser_290018,original
paraphraser_824129,original
paraphraser_405275,original
paraphraser_1187715,reversed
paraphraser_46273,reversed
paraphraser_1122059,original
paraphraser_284155,reversed
paraphraser_549779,reversed
paraphraser_747739,original
paraphraser_918830,reversed
paraphraser_71084,original
paraphraser_42072,reversed
paraphraser_1469209,reversed
paraphraser_333161,reversed
paraphraser_364117,reversed
paraphraser_94933,reversed
paraphraser_636727,reversed
paraphraser_1322139,reversed
opusparcus_ru-N342767,reversed
opusparcus_ru-N838298,reversed
paraphraser_58043,reversed
paraphraser_967336,original
paraphraser_21510,reversed
paraphraser_1280155,original
opusparcus_ru-N1611305,reversed
paraphraser_331642,reversed
paraphraser_1635949,reversed
paraphraser_1178605,original
opusparcus_ru-N1718492,original
paraphraser_1134058,reversed
paraphraser_714281,original
opusparcus_ru-N1597997,original
paraphraser_1177886,reversed
paraphraser_509744,reversed
paraphraser_589815,reversed
paraphraser_445966,original
paraphraser_543083,reversed
paraphraser_1365543,original
paraphraser_681720,reversed
opusparcus_ru-N470175,reversed
paraphraser_973616,reversed
paraphraser_1547829,original
paraphraser_1242620,reversed
paraphraser_1631839,reversed
paraphraser_1099809,reversed
paraphraser_1091409,original
opusparcus_ru-N1620139,original
paraphraser_1702516,reversed
paraphraser_479628,original
paraphraser_321356,original
paraphraser_1291328,original
ruadapt_lit_1247,original
paraphraser_463845,original
paraphraser_1164193,original
paraphraser_430207,original
paraphraser_1331992,original
paraphraser_250042,reversed
paraphraser_683353,reversed
paraphraser_74244,original
opusparcus_ru-N1468979,original
opusparcus_ru-N638578,reversed
opusparcus_ru-N1099571,reversed
paraphraser_367913,original
paraphraser_294270,original
paraphraser_1255341,reversed
rsse_8672,original
paraphraser_590801,original
paraphraser_1090716,reversed
paraphraser_1692469,original
paraphraser_1612756,original
paraphraser_1572736,original
paraphraser_1281251,original
paraphraser_522106,original
paraphraser_760846,reversed
paraphraser_776630,original
lsslovar_c_b_2305,reversed
paraphraser_849287,reversed
paraphraser_757646,original
paraphraser_1721121,original
paraphraser_615892,reversed
opusparcus_ru-N1787873,reversed
paraphraser_275400,reversed
paraphraser_831200,reversed
paraphraser_745671,reversed
paraphraser_873592,reversed
paraphraser_445070,original
paraphraser_1063389,reversed
opusparcus_ru-N797040,original
paraphraser_602761,original
paraphraser_1304897,reversed
paraphraser_402740,original
paraphraser_1345943,original
opusparcus_ru-N240273,original
paraphraser_267955,original
paraphraser_269909,reversed
paraphraser_171811,original
paraphraser_372654,original
paraphraser_890673,reversed
opusparcus_ru-N436933,reversed
opusparcus_ru-N1588767,original
opusparcus_ru-N243917,reversed
paraphraser_1276569,original
paraphraser_1703413,reversed
paraphraser_1714137,reversed
paraphraser_964628,original
opusparcus_ru-N815617,original
paraphraser_305260,original
paraphraser_128708,original
paraphraser_34318,original
paraphraser_1118216,original
paraphraser_190614,original
paraphraser_119169,reversed
paraphraser_118177,reversed
paraphraser_632933,reversed
paraphraser_163720,original
paraphraser_117320,reversed
opusparcus_ru-N286071,original
paraphraser_473635,reversed
paraphraser_1312173,original
paraphraser_1154809,reversed
paraphraser_1025169,original
paraphraser_858430,reversed
paraphraser_1086077,reversed
paraphraser_1448958,original
paraphraser_943020,original
paraphraser_830003,reversed
opusparcus_ru-N1181212,reversed
paraphraser_1450269,original
paraphraser_681202,reversed
paraphraser_294505,original
paraphraser_135194,original
paraphraser_731693,original
paraphraser_316676,reversed
opusparcus_ru-N1580333,original
opusparcus_ru-N1817456,original
paraphraser_503833,reversed
paraphraser_648960,reversed
paraphraser_1418556,reversed
paraphraser_731761,original
paraphraser_671359,reversed
paraphraser_1402085,original
paraphraser_183970,original
paraphraser_1345089,original
paraphraser_1560246,original
paraphraser_1384117,reversed
paraphraser_973801,reversed
opusparcus_ru-N31971,original
paraphraser_1093162,original
paraphraser_835894,reversed
paraphraser_1252928,reversed
paraphraser_238560,original
paraphraser_941760,original
paraphraser_626180,reversed
opusparcus_ru-N1347822,reversed
paraphraser_308978,reversed
paraphraser_1603273,reversed
opusparcus_ru-N1016693,original
paraphraser_1283919,reversed
opusparcus_ru-N1733786,original
paraphraser_1374579,original
paraphraser_1014008,reversed
paraphraser_1179470,reversed
ruadapt_lit_6991,original
paraphraser_1585624,original
paraphraser_139169,original
paraphraser_58438,reversed
paraphraser_1413817,original
opusparcus_ru-N711003,original
paraphraser_485185,reversed
paraphraser_1317971,reversed
paraphraser_1380782,reversed
paraphraser_597047,reversed
paraphraser_188390,original
paraphraser_761293,reversed
paraphraser_73239,reversed
opusparcus_ru-N78478,original
paraphraser_264478,reversed
paraphraser_241825,original
paraphraser_1089401,original
paraphraser_1609349,original
paraphraser_1322826,reversed
opusparcus_ru-N1492589,original
paraphraser_383461,original
paraphraser_341300,reversed
paraphraser_31748,reversed
paraphraser_1462019,reversed
paraphraser_1656156,reversed
paraphraser_139205,original
opusparcus_ru-N1610318,original
paraphraser_39158,original
paraphraser_144209,original
opusparcus_ru-N1323657,reversed
paraphraser_1331231,reversed
lsslovar_c_b_3357,reversed
paraphraser_20359,reversed
paraphraser_824225,original
paraphraser_94321,original
opusparcus_ru-N1649304,original
paraphraser_432590,reversed
opusparcus_ru-N1654479,original
paraphraser_895043,reversed
paraphraser_1319190,reversed
paraphraser_550148,original
paraphraser_1194812,original
paraphraser_1246367,reversed
paraphraser_1707764,original
opusparcus_ru-N497359,original
paraphraser_32344,original
paraphraser_336099,reversed
paraphraser_894229,original
paraphraser_1675460,reversed
paraphraser_1144166,original
paraphraser_387009,reversed
paraphraser_123006,original
opusparcus_ru-N331150,original
paraphraser_1306445,reversed
paraphraser_490664,original
paraphraser_772581,original
opusparcus_ru-N1773409,original
paraphraser_902673,original
opusparcus_ru-N1611340,reversed
paraphraser_1557113,original
paraphraser_341478,reversed
paraphraser_491672,reversed
paraphraser_12102,reversed
